no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
417,Φλειάσιοι,n-p---mn-,0,ethnic,3689,20,παρὰ δὲ τούτους Τροιζηνίων ἐτάσσοντο χίλιοι Τροιζηνίων δὲ ἐχόμενοι Λεπρεητέων διηκόσιοι τούτων δὲ Μυκηναίων καὶ Τιρυνθίων τετρακόσιοι τούτων δὲ ἐχόμενοι Φλειάσιοι χίλιοι
418,Κεφαλληνίης,n-s---fg-,0,place,3690,14,μετὰ δὲ τούτους Λευκαδίων καὶ Ἀνακτορίων ὀκτακόσιοι ἔστησαν τούτων δὲ ἐχόμενοι Παλέες οἱ ἐκ Κεφαλληνίης διηκόσιοι
419,Πλαταιῇσι,n-p---fd-,0,place,3695,14,οἱ δὲ ἀμφὶ Μαρδόνιον βάρβαροι ὡς ἀπεκήδευσαν Μασίστιον παρῆσαν πυθόμενοι τοὺς Ἕλληνας εἶναι ἐν Πλαταιῇσι καὶ αὐτοὶ ἐπὶ τὸν Ἀσωπὸν τὸν ταύτῃ ῥέοντα
420,Ὀρχομενίους,n-p---ma-,0,ethnic,3701,8,οὗτοι δὲ ἐπέσχον Κορινθίους τε καὶ Ποτιδαιήτας καὶ Ὀρχομενίους τε καὶ Σικυωνίους
421,Σικυωνίους,n-p---ma-,0,ethnic,3701,11,οὗτοι δὲ ἐπέσχον Κορινθίους τε καὶ Ποτιδαιήτας καὶ Ὀρχομενίους τε καὶ Σικυωνίους
422,Τιρυνθίους,n-p---ma-,0,ethnic,3703,11,οὗτοι δὲ ἐπέσχον Ἐπιδαυρίους τε καὶ Τροιζηνίους καὶ Λεπρεήτας τε καὶ Τιρυνθίους καὶ Μυκηναίους τε καὶ Φλειασίους
423,Μυκηναίους,n-p---ma-,0,ethnic,3703,13,οὗτοι δὲ ἐπέσχον Ἐπιδαυρίους τε καὶ Τροιζηνίους καὶ Λεπρεήτας τε καὶ Τιρυνθίους καὶ Μυκηναίους τε καὶ Φλειασίους
424,Σακέων,n-p---mg-,0,ethnic,3705,0,Σακέων δὲ ἐχομένους ἔταξε ἀντία Ἀθηναίων τε καὶ Πλαταιέων καὶ Μεγαρέων Βοιωτούς τε καὶ Λοκροὺς καὶ Μηλιέας τε καὶ Θεσσαλοὺς καὶ Φωκέων τοὺς χιλίους
425,Θεσσαλοὺς,n-p---ma-,0,place,3705,19,Σακέων δὲ ἐχομένους ἔταξε ἀντία Ἀθηναίων τε καὶ Πλαταιέων καὶ Μεγαρέων Βοιωτούς τε καὶ Λοκροὺς καὶ Μηλιέας τε καὶ Θεσσαλοὺς καὶ Φωκέων τοὺς χιλίους
426,Φωκέων,n-p---mg-,0,ethnic,3705,21,Σακέων δὲ ἐχομένους ἔταξε ἀντία Ἀθηναίων τε καὶ Πλαταιέων καὶ Μεγαρέων Βοιωτούς τε καὶ Λοκροὺς καὶ Μηλιέας τε καὶ Θεσσαλοὺς καὶ Φωκέων τοὺς χιλίους
427,Ἡρακλειδέων,n-p---mg-,0,ethnic,3715,20,Λακεδαιμόνιοι δὲ μαθόντες οὐκ ἐς γυμνικοὺς ἀλλʼ ἐς ἀρηίους ἀγῶνας φέρον τὸ Τισαμενοῦ μαντήιον μισθῷ ἐπειρῶντο πείσαντες Τισαμενὸν ποιέεσθαι ἅμα Ἡρακλειδέων τοῖσι βασιλεῦσι ἡγεμόνα τῶν πολέμων
428,Μελάμπους,n-p---ma-,0,ethnic,3720,17,οὐκ ἀνασχομένων δὲ τῶν Ἀργείων ἀλλʼ ἀπιόντων ὡς ἐμαίνοντο πλεῦνες τῶν γυναικῶν οὕτω δὴ ὑποστάντες τὰ ὁ Μελάμπους προετείνατο ἤισαν δώσοντές οἱ ταῦτα
429,Ἑλληνικοῖσι,a-p---md-,0,ethnic,3728,3,καὶ γὰρ οὗτος Ἑλληνικοῖσι ἱροῖσι ἐχρᾶτο μάντιν ἔχων Ἡγησίστρατον ἄνδρα Ἠλεῖόν τε καὶ τῶν Τελλιαδέων ἐόντα λογιμώτατον τὸν δὴ πρότερον τούτων Σπαρτιῆται λαβόντες ἔδησαν ἐπὶ θανάτῳ ὡς πεπονθότες πολλά τε καὶ ἀνάρσια ὑπʼ αὐτοῦ
430,Τελλιαδέων,n-p---mg-,0,ethnic,3728,14,καὶ γὰρ οὗτος Ἑλληνικοῖσι ἱροῖσι ἐχρᾶτο μάντιν ἔχων Ἡγησίστρατον ἄνδρα Ἠλεῖόν τε καὶ τῶν Τελλιαδέων ἐόντα λογιμώτατον τὸν δὴ πρότερον τούτων Σπαρτιῆται λαβόντες ἔδησαν ἐπὶ θανάτῳ ὡς πεπονθότες πολλά τε καὶ ἀνάρσια ὑπʼ αὐτοῦ
431,Ἕρπυος,a-s---mn-,0,ethnic,3734,34,ὡς δὲ οὐκ ἐκαλλιέρεε ὥστε μάχεσθαι οὔτε αὐτοῖσι Πέρσῃσι οὔτε τοῖσι μετʼ ἐκείνων ἐοῦσι Ἑλλήνων ʽεἶχον γὰρ καὶ οὗτοι ἐπʼ ἑωυτῶν μάντιν Ἱππόμαχον Λευκάδιον ἄνδρἀ ἐπιρρεόντων δὲ τῶν Ἑλλήνων καὶ γινομένων πλεύνων Τιμηγενίδης ὁ Ἕρπυος ἀνὴρ Θηβαῖος συνεβούλευσε Μαρδονίῳ τὰς ἐκβολὰς τοῦ Κιθαιρῶνος φυλάξαι λέγων ὡς ἐπιρρέουσι οἱ Ἕλληνες αἰεὶ ἀνὰ πᾶσαν ἡμέρην καὶ ὡς ἀπολάμψοιτο συχνούς
432,Πλαταιέων,n-p---mg-,0,ethnic,3735,20,ὁ δὲ μαθὼν τὴν παραίνεσιν εὖ ἔχουσαν ὡς εὐφρόνη ἐγένετο πέμπει τὴν ἵππον ἐς τὰς ἐκβολὰς τὰς Κιθαιρωνίδας αἳ ἐπὶ Πλαταιέων φέρουσι τὰς Βοιωτοὶ μὲν Τρεῖς κεφαλὰς καλέουσι Ἀθηναῖοι δὲ Δρυὸς κεφαλάς
433,Ἡγησιστράτου,n-s---mg-,0,place,3744,26,δοκέειν τε γὰρ πολλῷ κρέσσονα εἶναι τὴν σφετέρην στρατιὴν τῆς Ἑλληνικῆς συμβάλλειν τε τὴν ταχίστην μηδὲ περιορᾶν συλλεγομένους ἔτι πλεῦνας τῶν συλλελεγμένων τά τε σφάγια τὰ Ἡγησιστράτου ἐᾶν μηδὲ βιάζεσθαι ἀλλὰ νόμῳ τῷ Περσέων χρεωμένους συμβάλλειν
434,Ἐγχελέων,n-p---mg-,0,ethnic,3748,16,τοῦτον δʼ ἔγωγε τὸν χρησμόν τὸν Μαρδόνιος εἶπε ἐς Πέρσας ἔχειν ἐς Ἰλλυριούς τε καὶ τὸν Ἐγχελέων στρατὸν οἶδα πεποιημένον ἀλλʼ οὐκ ἐς Πέρσας
435,Πλαταιέων,n-p---mg-,0,ethnic,3774,20,ἣ δὲ ἐστὶ ἀπὸ τοῦ Ἀσωποῦ καὶ τῆς κρήνης τῆς Γαργαφίης ἐπʼ ᾗ ἐστρατοπεδεύοντο τότε δέκα σταδίους ἀπέχουσα πρὸ τῆς Πλαταιέων πόλιος
436,Πλαταιέων,n-p---mg-,0,ethnic,3776,7,τὸ δὲ πρὸ τῆς πόλιος ἐστὶ τῆς Πλαταιέων εἴκοσι σταδίους ἀπὸ τῆς κρήνης τῆς Γαργαφίης ἀπέχον
437,Πιτανητέων,n-p---mg-,0,ethnic,3778,16,ἐνθαῦτα οἱ μὲν ἄλλοι ἄρτιοι ἦσαν τῶν ταξιάρχων πείθεσθαι Παυσανίῃ Ἀμομφάρετος δὲ ὁ Πολιάδεω λοχηγέων τοῦ Πιτανητέων λόχου οὐκ ἔφη τοὺς ξείνους φεύξεσθαι οὐδὲ ἑκὼν εἶναι αἰσχυνέειν τὴν Σπάρτην ἐθώμαζέ τε ὁρέων τὸ ποιεύμενον ἅτε οὐ παραγενόμενος τῷ προτέρῳ λόγῳ
438,Τεγεητέων,n-p---mg-,0,ethnic,3780,9,καὶ οἳ μὲν παρηγόρεον Ἀμομφάρετον μοῦνον Λακεδαιμονίων τε καὶ Τεγεητέων λελειμμένον Ἀθηναῖοι δὲ ἐποίευν τοιάδε
439,Ἀργιόπιόν,a-s---ma-,0,ethnic,3790,15,τὸ δὲ ἀπελθὸν ὅσον τε δέκα στάδια ἀνέμενε τὸν Ἀμομφαρέτου λόχον περὶ ποταμὸν Μολόεντα ἱδρυμένον Ἀργιόπιόν τε χῶρον καλεόμενον τῇ καὶ Δήμητρος Ἐλευσινίης ἱρὸν ἧσται
440,Τεγεῆται,n-p---mn-,0,ethnic,3807,5,οὕτω δὴ μουνωθέντες Λακεδαιμόνιοι καὶ Τεγεῆται ἐόντες σὺν ψιλοῖσι ἀριθμὸν οἳ μὲν πεντακισμύριοι Τεγεῆται δὲ τρισχίλιοι ʽοὗτοι γὰρ οὐδαμὰ ἀπεσχίζοντο ἀπὸ Λακεδαιμονίων̓ ἐσφαγιάζοντο ὡς συμβαλέοντες Μαρδονίῳ καὶ τῇ στρατιῇ τῇ παρεούσῃ
441,Τεγεῆται,n-p---mn-,0,ethnic,3807,13,οὕτω δὴ μουνωθέντες Λακεδαιμόνιοι καὶ Τεγεῆται ἐόντες σὺν ψιλοῖσι ἀριθμὸν οἳ μὲν πεντακισμύριοι Τεγεῆται δὲ τρισχίλιοι ʽοὗτοι γὰρ οὐδαμὰ ἀπεσχίζοντο ἀπὸ Λακεδαιμονίων̓ ἐσφαγιάζοντο ὡς συμβαλέοντες Μαρδονίῳ καὶ τῇ στρατιῇ τῇ παρεούσῃ
442,Πλαταιέων,n-p---mg-,0,ethnic,3808,28,φράξαντες γὰρ τὰ γέρρα οἱ Πέρσαι ἀπίεσαν τῶν τοξευμάτων πολλὰ ἀφειδέως οὕτω ὥστε πιεζομένων τῶν Σπαρτιητέων καὶ τῶν σφαγίων οὐ γινομένων ἀποβλέψαντα τὸν Παυσανίην πρὸς τὸ Ἥραιον τὸ Πλαταιέων ἐπικαλέσασθαι τὴν θεόν χρηίζοντα μηδαμῶς σφέας ψευσθῆναι τῆς ἐλπίδος
443,Τεγεῆται,n-p---mn-,0,ethnic,3809,8,ταῦτα δʼ ἔτι τούτου ἐπικαλεομένου προεξαναστάντες πρότεροι οἱ Τεγεῆται ἐχώρεον ἐς τοὺς βαρβάρους καὶ τοῖσι Λακεδαιμονίοισι αὐτίκα μετὰ τὴν εὐχὴν τὴν Παυσανίεω ἐγίνετο θυομένοισι τὰ σφάγια χρηστά
444,Μεσσηνίοισι,n-p---md-,0,ethnic,3816,23,ἀποθνήσκει δὲ Μαρδόνιος ὑπὸ Ἀειμνήστου ἀνδρὸς ἐν Σπάρτῃ λογίμου ὃς χρόνῳ ὕστερον μετὰ τὰ Μηδικὰ ἔχων ἄνδρας τριηκοσίους συνέβαλε ἐν Στενυκλήρῳ πολέμου ἐόντος Μεσσηνίοισι πᾶσι καὶ αὐτός τε ἀπέθανε καὶ οἱ τριηκόσιοι
445,Φλειάσιοι,n-p---mn-,0,ethnic,3829,9,ἐπείτε δὲ ἀγχοῦ τῶν πολεμίων ἐγίνοντο οἱ Μεγαρέες καὶ Φλειάσιοι ἀπιδόντες σφέας οἱ τῶν Θηβαίων ἱππόται ἐπειγομένους οὐδένα κόσμον ἤλαυνον ἐπʼ αὐτοὺς τοὺς ἵππους τῶν ἱππάρχεε Ἀσωπόδωρος ὁ Τιμάνδρου ἐσπεσόντες δὲ κατεστόρεσαν αὐτῶν ἑξακοσίους τοὺς δὲ λοιποὺς κατήραξαν διώκοντες ἐς τὸν Κιθαιρῶνα
446,Τεγεῆται,n-p---mn-,0,ethnic,3836,14,τὴν μέν νυν φάτνην ταύτην τὴν Μαρδονίου ἀνέθεσαν ἐς τὸν νηὸν τῆς Ἀλέης Ἀθηναίης Τεγεῆται τὰ δὲ ἄλλα ἐς τὠυτό ὅσα περ ἔλαβον ἐσήνεικαν τοῖσι Ἕλλησι
447,Τεγεητέων,n-p---mg-,0,ethnic,3838,14,Λακεδαιμονίων δὲ τῶν ἐκ Σπάρτης ἀπέθανον οἱ πάντες ἐν τῇ συμβολῇ εἷς καὶ ἐνενήκοντα Τεγεητέων δὲ ἑκκαίδεκα Ἀθηναίων δὲ δύο καὶ πεντήκοντα
448,Σακέων,n-p---mg-,0,ethnic,3839,11,ἠρίστευσε δὲ τῶν βαρβάρων πεζὸς μὲν ὁ Περσέων ἵππος δὲ ἡ Σακέων ἀνὴρ δὲ λέγεται Μαρδόνιος
449,Τυνδαρίδῃσι,n-p---md-,0,ethnic,3846,62,ὡς γὰρ δὴ τὸ πάλαι κατὰ Ἑλένης κομιδὴν Τυνδαρίδαι ἐσέβαλον ἐς γῆν τὴν Ἀττικὴν σὺν στρατοῦ πλήθεϊ καὶ ἀνίστασαν τοὺς δήμους οὐκ εἰδότες ἵνα ὑπεξέκειτο ἡ Ἑλένη τότε λέγουσι τοὺς Δεκελέας οἳ δὲ αὐτὸν Δέκελον ἀχθόμενόν τε τῇ Θησέος ὕβρι καὶ δειμαίνοντα περὶ πάσῃ τῇ Ἀθηναίων χώρῃ ἐξηγησάμενόν σφι τὸ πᾶν πρῆγμα κατηγήσασθαι ἐπὶ τὰς Ἀφίδνας τὰς δὴ Τιτακὸς ἐὼν αὐτόχθων καταπροδιδοῖ Τυνδαρίδῃσι
450,Δάτῳ,n-s---md-,0,place,3850,20,αὐτὸν δὲ Σωφάνεα χρόνῳ ὕστερον τούτων κατέλαβε ἄνδρα γενόμενον ἀγαθόν Ἀθηναίων στρατηγέοντα ἅμα Λεάγρῳ τῷ Γλαύκωνος ἀποθανεῖν ὑπὸ Ἠδωνῶν ἐν Δάτῳ περὶ τῶν μετάλλων τῶν χρυσέων μαχόμενον
451,Πλαταιῇσι,n-p---fd-,0,place,3859,2,ἐν δὲ Πλαταιῇσι ἐν τῷ στρατοπέδῳ τῶν Αἰγινητέων ἦν Λάμπων Πυθέω Αἰγινητέων ἐὼν τὰ πρῶτα
452,Τεγεῆται,n-p---mn-,0,ethnic,3876,4,οὗτοι μὲν οὕτω ἔθαπτον Τεγεῆται δὲ χωρὶς πάντας ἁλέας καὶ Ἀθηναῖοι τοὺς ἑωυτῶν ὁμοῦ καὶ Μεγαρέες τε καὶ Φλειάσιοι τοὺς ὑπὸ τῆς ἵππου διαφθαρέντας
453,Φλειάσιοι,n-p---mn-,0,ethnic,3876,18,οὗτοι μὲν οὕτω ἔθαπτον Τεγεῆται δὲ χωρὶς πάντας ἁλέας καὶ Ἀθηναῖοι τοὺς ἑωυτῶν ὁμοῦ καὶ Μεγαρέες τε καὶ Φλειάσιοι τοὺς ὑπὸ τῆς ἵππου διαφθαρέντας
454,Πλαταιῇσι,n-p---fd-,0,place,3877,7,τῶν δὲ ἄλλων ὅσοι καὶ φαίνονται ἐν Πλαταιῇσι ἐόντες τάφοι τούτους δέ ὡς ἐγὼ πυνθάνομαι ἐπαισχυνομένους τῇ ἀπεστοῖ τῆς μάχης ἑκάστους χώματα χῶσαι κεινὰ τῶν ἐπιγινομένων εἵνεκεν ἀνθρώπων ἐπεὶ καὶ Αἰγινητέων ἐστὶ αὐτόθι καλεόμενος τάφος τὸν ἐγὼ ἀκούω καὶ δέκα ἔτεσι ὕστερον μετὰ ταῦτα δεηθέντων τῶν Αἰγινητέων χῶσαι Κλεάδην τὸν Αὐτοδίκου ἄνδρα Πλαταιέα πρόξεινον ἐόντα αὐτῶν
455,Πλαταιῇσι,n-p---fd-,0,place,3878,7,ὡς δʼ ἄρα ἔθαψαν τοὺς νεκροὺς ἐν Πλαταιῇσι οἱ Ἕλληνες αὐτίκα βουλευομένοισί σφι ἐδόκεε στρατεύειν ἐπὶ τὰς Θήβας καὶ ἐξαιτέειν αὐτῶν τοὺς μηδίσαντας ἐν πρώτοισι δὲ αὐτῶν Τιμηγενίδην καὶ Ἀτταγῖνον οἳ ἀρχηγέται ἀνὰ πρώτους ἦσαν
456,Πλαταιῇσι,n-p---fd-,0,place,3885,4,ταῦτα μὲν τὰ ἐν Πλαταιῇσι καὶ Θήβῃσι γενόμενα
457,Πλαταιῇσι,n-p---md-,0,ethnic,3888,7,τῆς δὲ αὐτῆς ἡμέρης τῆς περ ἐν Πλαταιῇσι τὸ τρῶμα ἐγένετο συνεκύρησε γενέσθαι καὶ ἐν Μυκάλῃ τῆς Ἰωνίης
458,Πλαταιῇσι,n-p---fd-,0,place,3920,19,δῆλα δὴ πολλοῖσι τεκμηρίοισι ἐστὶ τὰ θεῖα τῶν πρηγμάτων εἰ καὶ τότε τῆς αὐτῆς ἡμέρης συμπιπτούσης τοῦ τε ἐν Πλαταιῇσι καὶ τοῦ ἐν Μυκάλῃ μέλλοντος ἔσεσθαι τρώματος φήμη τοῖσι Ἕλλησι τοῖσι ταύτῃ ἐσαπίκετο ὥστε θαρσῆσαί τε τὴν στρατιὴν πολλῷ μᾶλλον καὶ ἐθέλειν προθυμότερον κινδυνεύειν
459,Τροιζήνιοι,n-p---mn-,0,ethnic,3930,7,Ἀθηναῖοι δὲ καὶ Κορίνθιοι καὶ Σικυώνιοι καὶ Τροιζήνιοι ʽοὕτω γὰρ ἦσαν ἐπεξῆς τεταγμένοἰ συνεπισπόμενοι συνεσέπιπτον ἐς τὸ τεῖχος
460,Καρυστίης,n-s---fg-,0,place,3941,16,τοῦτον δὲ τὸν Ἑρμόλυκον κατέλαβε ὕστερον τούτων πολέμου ἐόντος Ἀθηναίοισί τε καὶ Καρυστίοισι ἐν Κύρνῳ τῆς Καρυστίης χώρης ἀποθανόντα ἐν μάχῃ κεῖσθαι ἐπὶ Γεραιστῷ
